"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"411",2.4782232418189,0.990541282736402,0.877429577667347,1.8435558384217,2.97519183897762,4.73185713850553,1.38219168446822,3.64048714892954,-4.29292929292929,"Adult","Men","Macao",3077.30377470853
"412",2.48807048588396,0.987507807008496,0.881922830697024,1.85668733373041,2.98389393519285,4.73190793732077,1.39385740177908,3.64307694219973,-4.22222222222222,"Adult","Men","Macao",3216.46213479381
"413",2.49799375935095,0.98452507547296,0.888507912501836,1.87120114518364,2.99168563500898,4.7233154742184,1.40538089994493,3.64453820476082,-4.15151515151515,"Adult","Men","Macao",3361.91335726753
"414",2.50799365521715,0.981594507341467,0.892784430583962,1.88420549001284,2.99971883567979,4.72718023883946,1.41535179137522,3.64739616308425,-4.08080808080808,"Adult","Men","Macao",3513.94201085421
"415",2.51807077222126,0.978717567165281,0.900999355044253,1.89767859341271,3.0079050398232,4.72551423290663,1.42560426314306,3.65211864297166,-4.01010101010101,"Adult","Men","Macao",3672.84553272429
"416",2.52822571490119,0.975895765535504,0.90864568912732,1.91087515440769,3.017392443845,4.7224982006424,1.43649108630867,3.65889335415128,-3.93939393939394,"Adult","Men","Macao",3838.93481041638
"417",2.53845909365258,0.973130659757995,0.915858055168516,1.92488278243158,3.02529628677602,4.72324625271629,1.44827647562819,3.66233495264287,-3.86868686868687,"Adult","Men","Macao",4012.5347900747
"418",2.54877152478796,0.970423854499446,0.923134682954492,1.93959615749871,3.0343583496548,4.724940045416,1.45940754660982,3.666732525202,-3.7979797979798,"Adult","Men","Macao",4193.98511219146
"419",2.55916363059654,0.967777002401417,0.930490610395047,1.95363752061976,3.04440967081692,4.7217291115133,1.47175286708672,3.67230664509566,-3.72727272727273,"Adult","Men","Macao",4383.64077609807
"420",2.56963603940476,0.965191804658603,0.939242824038707,1.96741691256429,3.05368708905176,4.72281622098342,1.48435973742859,3.67503111374146,-3.65656565656566,"Adult","Men","Macao",4581.8728345053
"421",2.58018938563744,0.962670011557663,0.946894402676789,1.98272853869161,3.06290793487297,4.7247682038753,1.49444293951329,3.68053027630289,-3.58585858585859,"Adult","Men","Macao",4789.06911945104
"422",2.59082430987965,0.960213422972712,0.954516269422545,1.99704362260458,3.0729367536969,4.72836133283288,1.50632291010472,3.68491961370879,-3.51515151515152,"Adult","Men","Macao",5005.6350010761
"423",2.60154145893934,0.957823888813543,0.96104319799675,2.01142930531406,3.08238992366444,4.73480773941727,1.51733536808889,3.68998416564357,-3.44444444444444,"Adult","Men","Macao",5231.99418071258
"424",2.61234148591058,0.955503309422463,0.968019465774605,2.02592808997086,3.09235816117626,4.73859132765464,1.5291511603321,3.69702172715278,-3.37373737373737,"Adult","Men","Macao",5468.58951983626
"425",2.62322505023763,0.953253635915435,0.977072141920113,2.04185842565509,3.10198052976756,4.73928174165493,1.54327134392798,3.70480108327742,-3.3030303030303,"Adult","Men","Macao",5715.88390650502
"426",2.63419281777961,0.951076870463377,0.984902871097617,2.05605349410856,3.11093885016145,4.74224346613369,1.55465105975033,3.70903947926062,-3.23232323232323,"Adult","Men","Macao",5974.36116097836
"427",2.64524546087601,0.948975066509102,0.991991186908306,2.07100830989529,3.11890293583724,4.74960974902629,1.56590690393695,3.71549939191532,-3.16161616161616,"Adult","Men","Macao",6244.52698228983
"428",2.65638365841291,0.946950328915536,0.999130147945723,2.08708431200011,3.12784797031205,4.75682427626627,1.5770945308208,3.71831720497154,-3.09090909090909,"Adult","Men","Macao",6526.90993762418
"429",2.66760809588996,0.945004814040798,1.00668076891116,2.10254915387032,3.13819959933987,4.75890195707997,1.58981470222032,3.72405032527671,-3.02020202020202,"Adult","Men","Macao",6822.06249643524
"430",2.67891946548806,0.943140729735531,1.01601238051298,2.11803102600497,3.14794070885437,4.76234720831817,1.60190599518462,3.72755147792876,-2.94949494949495,"Adult","Men","Macao",7130.56211132724
"431",2.69031846613794,0.941360335258164,1.0239099245647,2.1324051982868,3.15682929860793,4.76719643544606,1.61273791843343,3.73025420082511,-2.87878787878788,"Adult","Men","Macao",7453.01234781472
"432",2.70180580358939,0.939665941103653,1.03355771634549,2.14882014524829,3.16612274666546,4.7763722490323,1.62481292532166,3.73590038947621,-2.80808080808081,"Adult","Men","Macao",7790.04406517111
"433",2.71338219048138,0.938059908741369,1.03939205958336,2.16442165666059,3.17549875173059,4.77910273276288,1.63722162690211,3.74069528421884,-2.73737373737374,"Adult","Men","Macao",8142.31665067626
"434",2.72504834641288,0.936544650257974,1.04698628276804,2.1798879769666,3.1851686447763,4.78588457109194,1.64833485425167,3.74833237460514,-2.66666666666667,"Adult","Men","Macao",8510.51930967783
"435",2.73680499801459,0.935122627901161,1.05714169688939,2.19588511468231,3.19463574526885,4.78533722528287,1.66162372423747,3.75221043038494,-2.5959595959596,"Adult","Men","Macao",8895.37241399027
"436",2.74865287902145,0.933796353520484,1.06565119728732,2.2121379046488,3.2039097209725,4.79151710310022,1.67391468881695,3.75839485857841,-2.52525252525253,"Adult","Men","Macao",9297.62891126961
"437",2.76059273034593,0.932568387901614,1.07222772822066,2.22828353054971,3.21362621772735,4.80080439326415,1.68539265501701,3.76583766975533,-2.45454545454545,"Adult","Men","Macao",9718.07579812152
"438",2.77262530015223,0.931441339990692,1.07555000149812,2.24502433943683,3.2236623091373,4.79663547686909,1.69688875298104,3.77271715925438,-2.38383838383838,"Adult","Men","Macao",10157.5356598244
"439",2.78475134393131,0.930417866005771,1.08003776797749,2.2611554395498,3.23560023586413,4.80265664099131,1.70955420512561,3.77620277274417,-2.31313131313131,"Adult","Men","Macao",10616.8682796802
"440",2.79697162457673,0.929500668432677,1.08672595926884,2.27697339355429,3.2457208968813,4.80980448417115,1.71916604808609,3.785187968647,-2.24242424242424,"Adult","Men","Macao",11096.9723211415
"441",2.80928691246144,0.928692494903162,1.0930322262972,2.29356006827162,3.25675648545442,4.82566201007198,1.73133913348855,3.793490860509,-2.17171717171717,"Adult","Men","Macao",11598.787086006
"442",2.82169798551539,0.927996136953468,1.10276825786119,2.31021840944684,3.26853973774768,4.8377902535891,1.74464057806472,3.80157351109405,-2.1010101010101,"Adult","Men","Macao",12123.2943521175
"443",2.83420562930405,0.92741442866218,1.11057914405717,2.32735504445078,3.2782910772371,4.84683740302987,1.75862234618513,3.81038465043485,-2.03030303030303,"Adult","Men","Macao",12671.5202941702
"444",2.84681063710782,0.926950245166691,1.11572134159558,2.34331630461254,3.28867187688708,4.85198025118148,1.77173056602605,3.8184820366123,-1.95959595959596,"Adult","Men","Macao",13244.5374913727
"445",2.85951381000237,0.92660650105817,1.12383942508105,2.36046634302804,3.29994353940408,4.87414929457439,1.78429276107853,3.82902524919041,-1.88888888888889,"Adult","Men","Macao",13843.4670259007
"446",2.87231595693993,0.926386148655692,1.13078260985109,2.37611694563038,3.30944273064964,4.87922804227434,1.79667573754813,3.8380511727438,-1.81818181818182,"Adult","Men","Macao",14469.4806762436
"447",2.88521789483141,0.926292176160894,1.13790821444565,2.39107763886037,3.3199759390486,4.88767661449355,1.80976516635597,3.84338730439823,-1.74747474747475,"Adult","Men","Macao",15123.8032097356
"448",2.89822044862959,0.926327605695036,1.14574749338618,2.40852538329774,3.32941641625309,4.89068638362563,1.82469841289694,3.85207235120547,-1.67676767676768,"Adult","Men","Macao",15807.714778758
"449",2.91132445141319,0.9264954912215,1.15285866696523,2.42499561364384,3.33908916469827,4.9106026374548,1.83875183800992,3.85763667861314,-1.60606060606061,"Adult","Men","Macao",16522.5534252989
"450",2.92453074447194,0.926798916357245,1.16018157358638,2.44156749690086,3.34898195997659,4.92314568147646,1.85231851096244,3.86531782454157,-1.53535353535354,"Adult","Men","Macao",17269.717698772
"451",2.93784017739263,0.927240992077613,1.16805790937084,2.45782182604099,3.35914275445415,4.93100140375087,1.86383742807737,3.87386912677064,-1.46464646464646,"Adult","Men","Macao",18050.669392215
"452",2.95125360814611,0.92782485431996,1.17324852074655,2.47363672196162,3.36867061378985,4.94760292490175,1.87685631666053,3.88228759864287,-1.39393939393939,"Adult","Men","Macao",18866.9364022212
"453",2.96477190317538,0.928553661492115,1.18064753648528,2.49085000176104,3.37951329786359,4.96346046695358,1.88828210549212,3.89056189395591,-1.32323232323232,"Adult","Men","Macao",19720.1157182006
"454",2.97839593748459,0.929430591892744,1.18728561405269,2.50861012191774,3.39128483918698,4.97897357019637,1.89971578462152,3.89982262088213,-1.25252525252525,"Adult","Men","Macao",20611.8765468165
"455",2.99212659472918,0.930458841051479,1.19314173112559,2.5245908630381,3.40390220057755,4.99169570570034,1.91198628711607,3.91159107941583,-1.18181818181818,"Adult","Men","Macao",21543.9635777132
"456",3.00596476730696,0.931641618997497,1.19960206332525,2.54191643458811,3.41548463913435,5.00883571982725,1.92491972120356,3.9198082830136,-1.11111111111111,"Adult","Men","Macao",22518.2003969221
"457",3.01991135645034,0.932982147466098,1.20588204422776,2.55774871655037,3.42702886220075,5.04177820068852,1.93761746446612,3.92973765637051,-1.04040404040404,"Adult","Men","Macao",23536.4930546252
"458",3.03396727231952,0.934483657053452,1.21346200015185,2.57335632765624,3.43996844677575,5.05485040464085,1.94958882419749,3.93633997140449,-0.96969696969697,"Adult","Men","Macao",24600.8337942555
"459",3.04813343409688,0.936149384330708,1.22159120265664,2.59058544645881,3.45185331438297,5.07640360049326,1.96053959379809,3.94861250675034,-0.898989898989899,"Adult","Men","Macao",25713.3049502315
"460",3.06241077008235,0.937982568928919,1.2288829897902,2.60626282594672,3.4637488281964,5.09861424427546,1.97418103018586,3.96359070393103,-0.828282828282829,"Adult","Men","Macao",26876.0830219499
"461",3.07680021778997,0.939986450607287,1.23649054568011,2.61967116429583,3.47490621850632,5.11295450405065,1.9861239544616,3.97619222752857,-0.757575757575758,"Adult","Men","Macao",28091.4429320078
"462",3.09130272404556,0.942164266317386,1.24493251795434,2.63693041251971,3.48770292853912,5.13512069840126,1.99578162763381,3.9913619142632,-0.686868686868687,"Adult","Men","Macao",29361.762476986
"463",3.10591924508545,0.944519247276729,1.25250037516813,2.65393482498195,3.49893023895662,5.16374786967341,2.00761252356883,4.00577134773916,-0.616161616161616,"Adult","Men","Macao",30689.5269795003
"464",3.12065074665645,0.947054616065245,1.25891814374969,2.6708501226391,3.51405485551928,5.18753750979384,2.01906788093924,4.02086613864784,-0.545454545454546,"Adult","Men","Macao",32077.334150622
"465",3.13549820411696,0.949773583758559,1.26533554505477,2.68626662307311,3.52687532001353,5.2103948951834,2.0335024780225,4.03341513447481,-0.474747474747475,"Adult","Men","Macao",33527.8991721825
"466",3.15046260253921,0.952679347112097,1.27149423975719,2.7058109966729,3.54055927233336,5.23713207869941,2.04517076729406,4.05071688361778,-0.404040404040404,"Adult","Men","Macao",35044.0600089032
"467",3.16554493681273,0.955775085810076,1.27983836196338,2.72124981417887,3.5516721585096,5.2617299041809,2.05863506251929,4.06327185693887,-0.333333333333334,"Adult","Men","Macao",36628.7829607448
"468",3.18074621174903,0.95906395979333,1.28656288199898,2.73666561568997,3.56546905651713,5.2828557036848,2.07231639496922,4.08086869991934,-0.262626262626263,"Adult","Men","Macao",38285.1684663389
"469",3.19606744218752,0.962549106679796,1.29348677258608,2.75236267954454,3.58031208929784,5.31163999404738,2.08381928565068,4.10200866398921,-0.191919191919192,"Adult","Men","Macao",40016.4571688556
"470",3.21150965310256,0.96623363929109,1.3011961623877,2.76743712886147,3.59386156712156,5.33622120324525,2.09427117975048,4.11979112249841,-0.121212121212121,"Adult","Men","Macao",41826.0362561748
"471",3.22707387971191,0.97012064329812,1.30678838479648,2.78351199547533,3.60725720835866,5.36587365505195,2.10515305877842,4.14023226389926,-0.050505050505051,"Adult","Men","Macao",43717.4460877662
"472",3.24276116758635,0.974213174998371,1.31585490810665,2.79733771970711,3.62291720243848,5.38831931843273,2.11811643942436,4.15841122778359,0.0202020202020199,"Adult","Men","Macao",45694.3871212417
"473",3.25857257276059,0.978514259236457,1.32348775595763,2.8139229870379,3.63924831147559,5.41371700328401,2.12828493074342,4.17378680059839,0.0909090909090908,"Adult","Men","Macao",47760.7271521334
"474",3.27450916184552,0.983026887479172,1.33075237794727,2.82971893279286,3.65524180944509,5.44264235184617,2.14003239707389,4.19223595368847,0.161616161616162,"Adult","Men","Macao",49920.5088810599
"475",3.29057201214175,0.987754016054958,1.3358005040119,2.84546878452327,3.67261733363204,5.4781907361177,2.15302346933071,4.21507482763292,0.232323232323232,"Adult","Men","Macao",52177.9578230868
"476",3.30676221175444,0.992698564567236,1.34187879221615,2.86051743514426,3.68894249471632,5.50113518371636,2.16719136245912,4.23430894792889,0.303030303030303,"Adult","Men","Macao",54537.4905747561
"477",3.32308085970957,0.997863414489511,1.35185254749664,2.875147435971,3.70613112719334,5.52349997444485,2.17940887884594,4.25715281429193,0.373737373737374,"Adult","Men","Macao",57003.7234549561
"478",3.3395290660715,1.00325140794947,1.36174880320086,2.8895227488723,3.723238635321,5.55527198765935,2.19241683358917,4.27943898778208,0.444444444444445,"Adult","Men","Macao",59581.481536541
"479",3.3561079520619,1.00886534670783,1.36565174432938,2.90275841218498,3.74256360202903,5.59152370480503,2.2055858837806,4.30233871071145,0.515151515151515,"Adult","Men","Macao",62275.808086367
"480",3.37281865018016,1.01470799133664,1.37234343828658,2.916654695164,3.76064621599938,5.62042353079087,2.21495746453682,4.32844414786959,0.585858585858586,"Adult","Men","Macao",65091.974432215
"481",3.38966230432513,1.02078206060044,1.37765181203198,2.93077168484126,3.78061203725515,5.65569191537877,2.22474566393401,4.34940275740662,0.656565656565657,"Adult","Men","Macao",68035.4902759046
"482",3.40664006991835,1.02709023104244,1.38475953635229,2.94580333697512,3.79867723760861,5.69567823145148,2.23449172376198,4.37268790481793,0.727272727272727,"Adult","Men","Macao",71112.1144727765
"483",3.42375311402869,1.03363513677665,1.39240087114544,2.96004133849853,3.81991097015459,5.72715212344623,2.24736276285424,4.39608326304725,0.797979797979798,"Adult","Men","Macao",74327.8662986314
"484",3.44100261549846,1.04041936948549,1.39734184740788,2.97282521258477,3.8402780043135,5.76380898575943,2.25935916607625,4.42448470099658,0.868686868686869,"Adult","Men","Macao",77689.0372261702
"485",3.45838976507108,1.04744547862152,1.40184671786151,2.98838827507074,3.86022800484376,5.79658248850195,2.27331401366961,4.45081943704761,0.93939393939394,"Adult","Men","Macao",81202.203233976
"486",3.47591576552016,1.05471597181037,1.40865780843082,3.00011701117696,3.88120553866312,5.82364407582451,2.28503899564064,4.47822783072274,1.01010101010101,"Adult","Men","Macao",84874.2376721175
"487",3.49358183178012,1.06223331545099,1.41770503353592,3.01187291920228,3.90183715571564,5.86107759759502,2.29623358718418,4.5075097506794,1.08080808080808,"Adult","Men","Macao",88712.3247095468
