"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"419",1.69288964763162,0.427453304997257,0.997062331380906,1.39031039419454,1.94040355503474,2.66594178135948,1.19179128386706,2.25266658840477,-3.72727272727273,"Adult","Men","Macao",5405.95048893835
"420",1.71119052283429,0.425458982425606,1.01597244148671,1.41040779475887,1.95832190245208,2.6772470814696,1.21136654732861,2.26842239523346,-3.65656565656566,"Adult","Men","Macao",5697.3109874831
"421",1.72971517053765,0.423396751774946,1.03540145729045,1.42991615049607,1.97665597171794,2.68918299124809,1.23121604655276,2.28485437929861,-3.58585858585859,"Adult","Men","Macao",6004.37472642672
"422",1.74846657290121,0.421265592170482,1.05600001390548,1.45027469559955,1.99509415625413,2.70148063687443,1.25165938920618,2.3012264732566,-3.51515151515152,"Adult","Men","Macao",6327.98805165432
"423",1.76744775472402,0.419064500078398,1.07667132941787,1.47057466778071,2.0134123419597,2.71214720606313,1.27214095984352,2.31698196966855,-3.44444444444444,"Adult","Men","Macao",6669.0429239266
"424",1.78666178409191,0.416792492855093,1.09666959849675,1.49124192225528,2.03199399075176,2.72400047963743,1.29218632324215,2.33319130572701,-3.37373737373737,"Adult","Men","Macao",7028.47937735094
"425",1.80611177303499,0.41444861267624,1.11785861506005,1.51205021532181,2.05153506738613,2.73663905757701,1.31340269183624,2.34894344459231,-3.3030303030303,"Adult","Men","Macao",7407.28811035481
"426",1.82580087819575,0.412031930886738,1.13944221937469,1.5332603085345,2.07009539824746,2.74997694020923,1.33521949181527,2.36500095987622,-3.23232323232323,"Adult","Men","Macao",7806.51321630307
"427",1.84573230150782,0.409541552817441,1.16115082580589,1.55510876283838,2.08887567205151,2.76077007956386,1.35772512001446,2.38163931736798,-3.16161616161616,"Adult","Men","Macao",8227.25506128525
"428",1.8659092908856,0.406976623119886,1.18352079818934,1.57717003702394,2.10831673134221,2.77357201306481,1.38084509981871,2.39806662076789,-3.09090909090909,"Adult","Men","Macao",8670.67331700471
"429",1.88633514092499,0.404336331676405,1.20682863758555,1.59951405731779,2.12722873075579,2.78638425854251,1.40376580580585,2.41525254229854,-3.02020202020202,"Adult","Men","Macao",9137.99015712938
"430",1.90701319361531,0.4016199201498,1.22935185778393,1.62201899857276,2.14643298399848,2.79965775699712,1.42688377353687,2.43255363497242,-2.94949494949495,"Adult","Men","Macao",9630.49362591365
"431",1.92794683906275,0.398826689244524,1.25290512906171,1.64470489215104,2.16552590535335,2.81258447129892,1.45042016923387,2.44951089962346,-2.87878787878788,"Adult","Men","Macao",10149.5411883765
"432",1.94913951622531,0.39595600675992,1.2760449674383,1.66776543339546,2.18623841263346,2.82604404105796,1.47469076649071,2.4672439804051,-2.80808080808081,"Adult","Men","Macao",10696.5634718208
"433",1.97059471365972,0.393007316526002,1.30150530925488,1.69153638848277,2.20599337941706,2.83761211422436,1.4989929990884,2.48463125057016,-2.73737373737374,"Adult","Men","Macao",11273.0682090066
"434",1.99231597028026,0.389980148323185,1.32617001249751,1.71551205479298,2.22640342521135,2.8520796594864,1.52386758529567,2.50158725982213,-2.66666666666667,"Adult","Men","Macao",11880.644393847
"435",2.01430687612988,0.386874128899797,1.35075618741517,1.7398753633964,2.24770759221083,2.86588176894495,1.54866478860764,2.52055878591806,-2.5959595959596,"Adult","Men","Macao",12520.9666610795
"436",2.03657107316371,0.383688994215268,1.37684369360677,1.76498702770337,2.26864232607153,2.87968732934956,1.57462791626777,2.53800805494362,-2.52525252525253,"Adult","Men","Macao",13195.7999019868
"437",2.05911225604525,0.380424603052568,1.4022637144556,1.78980032808006,2.28945605732982,2.89305795609868,1.60033485718679,2.55632782738693,-2.45454545454545,"Adult","Men","Macao",13907.0041288857
"438",2.08193417295536,0.377080952160983,1.42888998810841,1.81509412611626,2.310576910738,2.90663425682296,1.62669734861441,2.57444549998698,-2.38383838383838,"Adult","Men","Macao",14656.539601796
"439",2.10504062641441,0.373658193110321,1.45697100824121,1.84049767085508,2.33221688619221,2.92056910746362,1.65320186750188,2.59338798376762,-2.31313131313131,"Adult","Men","Macao",15446.4722314155
"440",2.12843547411763,0.370156651059457,1.48404575464866,1.86583413443116,2.35389160009085,2.93141259518901,1.67999520488741,2.61253377843604,-2.24242424242424,"Adult","Men","Macao",16278.9792732968
"441",2.15212262978405,0.366576845666956,1.51239006895877,1.89231969003445,2.37591994453788,2.9455957019361,1.70757702672216,2.63046392752934,-2.17171717171717,"Adult","Men","Macao",17156.3553289178
"442",2.17610606401916,0.36291951439867,1.54111515618537,1.91927548440692,2.39770148102055,2.96102315140407,1.73592229911654,2.64979024616477,-2.1010101010101,"Adult","Men","Macao",18081.0186701883
"443",2.20038980519154,0.359185638517447,1.57034882633434,1.94668780691302,2.42001308725415,2.97552595732,1.76388768654747,2.66882684105432,-2.03030303030303,"Adult","Men","Macao",19055.5179048229
"444",2.22497794032374,0.355376472073175,1.60003720396544,1.97338131515317,2.44262711427343,2.98940753499392,1.79229890981101,2.68882104387894,-1.95959595959596,"Adult","Men","Macao",20082.5390009535
"445",2.24987461599758,0.351493574247407,1.63081316714009,2.00094705087036,2.46619678736808,3.00506489881555,1.82074575285419,2.70780421985515,-1.88888888888889,"Adult","Men","Macao",21164.9126903417
"446",2.27508403927424,0.347538845445557,1.66094512004244,2.02926223942051,2.48943227903885,3.02246139432347,1.85021302451604,2.72671445477474,-1.81818181818182,"Adult","Men","Macao",22305.6222705962
"447",2.30061047862916,0.343514567570841,1.69206833405866,2.05762756827271,2.51301309500974,3.0380199750078,1.87995554238753,2.74730239361285,-1.74747474747475,"Adult","Men","Macao",23507.8118279016
"448",2.3264582649023,0.339423448957016,1.72302273031955,2.08667393758357,2.53728209549238,3.05254163955348,1.91049094547035,2.76858408168124,-1.67676767676768,"Adult","Men","Macao",24774.7949029202
"449",2.35263179226378,0.335268674480272,1.75598138925874,2.11562505018596,2.56067911734516,3.06790763448599,1.94134273957344,2.78895643384611,-1.60606060606061,"Adult","Men","Macao",26110.0636237545
"450",2.37913551919532,0.331053961412969,1.7886228959339,2.14539308476577,2.5850752285795,3.08168808553902,1.97182663264893,2.81037483182137,-1.53535353535354,"Adult","Men","Macao",27517.298331142
"451",2.40597396948755,0.326783621620307,1.82077151376811,2.17564900184788,2.61029803199544,3.0967990792831,2.00423638043125,2.83081829287424,-1.46464646464646,"Adult","Men","Macao",29000.3777224112
"452",2.43315173325379,0.322462630732114,1.85333677541994,2.20587012442304,2.63475359951152,3.11132453741371,2.0365414905084,2.85234564953812,-1.39393939393939,"Adult","Men","Macao",30563.38954216
"453",2.4606734679602,0.318096704940493,1.88633750810453,2.23762582503325,2.65997866836909,3.12650639405392,2.06818474808936,2.87451076789239,-1.32323232323232,"Adult","Men","Macao",32210.641849121
"454",2.48854389947289,0.313692386072906,1.92035366681004,2.26877662049302,2.68493934490627,3.14310191445976,2.10030983143517,2.89702179165244,-1.25252525252525,"Adult","Men","Macao",33946.6748902688
"455",2.51676782312206,0.30925713556015,1.95487862994015,2.30032996015479,2.7111049374309,3.16179669113107,2.1336890417399,2.92003711446381,-1.18181818181818,"Adult","Men","Macao",35776.273614897
"456",2.54535010478365,0.304799437846587,1.98950326110673,2.33197979406453,2.73674034984855,3.17913214998796,2.16672190772482,2.94229075842058,-1.11111111111111,"Adult","Men","Macao",37704.4808631578
"457",2.57429568197859,0.30032891365986,2.02542354790718,2.36418434503245,2.763049301445,3.1994032851298,2.20174065808844,2.96611670761201,-1.04040404040404,"Adult","Men","Macao",39736.6112654134
"458",2.6036095649902,0.295856443347819,2.06265027294956,2.3971914711832,2.79013868016699,3.21923722639195,2.23634805361492,2.98893437535274,-0.96969696969697,"Adult","Men","Macao",41878.2658907119
"459",2.63329683799979,0.291394300175356,2.09879857827057,2.43024222004349,2.81799239538132,3.24097247611646,2.27096601728669,3.01221788768216,-0.898989898989899,"Adult","Men","Macao",44135.3476847597
"460",2.66336266024097,0.286956293021433,2.13541440448944,2.46407707713615,2.8456978780368,3.26072123321493,2.30640950073652,3.03626130642853,-0.828282828282829,"Adult","Men","Macao",46514.0777399442
"461",2.69381226717294,0.282557917289338,2.17516162125658,2.49735183217102,2.87459016367117,3.28028054168253,2.3429930015873,3.05986263330004,-0.757575757575758,"Adult","Men","Macao",49021.0124422486
"462",2.72465097167298,0.278216511999612,2.21128721349353,2.53148965773764,2.9027699691615,3.30097264790031,2.37908235392302,3.08573272578506,-0.686868686868687,"Adult","Men","Macao",51663.0615423222
"463",2.75588416524863,0.273951419931987,2.24891309894223,2.56556615766112,2.9322575564913,3.32145379836807,2.41641096489458,3.1122810785616,-0.616161616161616,"Adult","Men","Macao",54447.507200513
"464",2.78751731926983,0.26978414628156,2.28540439668307,2.60117240090463,2.96128396390817,3.34487738560398,2.45177185268776,3.13834139628662,-0.545454545454546,"Adult","Men","Macao",57382.024058357
"465",2.8195559862213,0.265738509569564,2.32441229821627,2.63628771110692,2.99166584018487,3.37171446535533,2.48789382561265,3.16547889227162,-0.474747474747475,"Adult","Men","Macao",60474.7003918453
"466",2.8520058009756,0.261840776502743,2.36115868991859,2.67229451995656,3.0217857975066,3.39643791788619,2.52512700313698,3.19237602869639,-0.404040404040404,"Adult","Men","Macao",63734.0604047729
"467",2.88487248208722,0.258119770156486,2.40049066856893,2.70755138438559,3.05276818483152,3.42086138011362,2.56192954495168,3.22061975630741,-0.333333333333334,"Adult","Men","Macao",67169.0877236157
"468",2.918161833108,0.254606938387422,2.43935975037268,2.74317785452208,3.08339469211668,3.44253485962912,2.59928480599019,3.24913063023021,-0.262626262626263,"Adult","Men","Macao",70789.2501586942
"469",2.9518797439243,0.251336366983946,2.47942744641898,2.77953680163369,3.11564533611007,3.46988098799977,2.63708127600924,3.27976450588841,-0.191919191919192,"Adult","Men","Macao",74604.5257998694
"470",2.98603219211625,0.248344720089847,2.51860966519913,2.81546020705904,3.14783187671565,3.49631466995366,2.67417018642632,3.3099770706754,-0.121212121212121,"Adult","Men","Macao",78625.4305187013
"471",3.02062524433957,0.24567108938146,2.55844044656172,2.85202359695311,3.17986317607759,3.5225125128756,2.71217262413981,3.34073494100625,-0.050505050505051,"Adult","Men","Macao",82863.0469528693
"472",3.05566505773018,0.243356733968887,2.59693889740954,2.88869599463578,3.21315944788541,3.55239277833295,2.74958445786205,3.37231659880936,0.0202020202020199,"Adult","Men","Macao",87329.0550527447
"473",3.09115788133215,0.241444695724411,2.63617351512402,2.92479078582784,3.24712190058846,3.582722981883,2.78647866534631,3.40598023336448,0.0909090909090908,"Adult","Men","Macao",92035.7642743096
"474",3.12711005754932,0.239979280363016,2.67320578483577,2.96253808263263,3.28279398744049,3.61438705018337,2.82483920414251,3.44017006543689,0.161616161616162,"Adult","Men","Macao",96996.1475071526
"475",3.16352802362098,0.239005403510065,2.70974480677408,3.00012101036237,3.31799410384901,3.64735471581444,2.86216340675832,3.47513406461916,0.232323232323232,"Adult","Men","Macao",102223.876831058
"476",3.2004183131221,0.238567813097362,2.74788403464618,3.03738968445361,3.35562684001171,3.6812628472718,2.89907188817858,3.51227134701232,0.303030303030303,"Adult","Men","Macao",107733.36119974
"477",3.23778755748847,0.23871021390687,2.78506953209253,3.07522769320356,3.39336813342284,3.71735064016925,2.93670764404293,3.54817246161751,0.373737373737374,"Adult","Men","Macao",113539.786155589
"478",3.27564248756724,0.239474335244991,2.81985724128048,3.11184733554803,3.43108317457341,3.75840810755917,2.97259060966258,3.58717690514099,0.444444444444445,"Adult","Men","Macao",119659.155684897
"479",3.31398993519321,0.240898996119743,2.85351007221041,3.14921015543462,3.47148556413367,3.80181263937587,3.00887895947977,3.62672483650387,0.515151515151515,"Adult","Men","Macao",126108.336328917
"480",3.35283683479145,0.243019231068842,2.8891289146805,3.18734955896435,3.51201087087442,3.84708058539095,3.04627490742461,3.66752991288748,0.585858585858586,"Adult","Men","Macao",132905.103672352
"481",3.39219022500658,0.245865541402433,2.92451214956794,3.22394074570319,3.55365068988822,3.88906134425383,3.082918932895,3.70933217932585,0.656565656565657,"Adult","Men","Macao",140068.191337389
"482",3.43205725035926,0.249463329620393,2.95749579438688,3.26131359126539,3.59621312696572,3.93767347598413,3.11771364479272,3.75457222249985,0.727272727272727,"Adult","Men","Macao",147617.342618339
"483",3.47244516293031,0.253832559394279,2.98819769260436,3.29849954398493,3.63959686238968,3.98608554054821,3.15190872228928,3.80084396266493,0.797979797979798,"Adult","Men","Macao",155573.364899183
"484",3.51336132407302,0.258987661910325,3.0199702114523,3.33607839984023,3.68359775135434,4.03448728690298,3.1870032425336,3.8484297574737,0.868686868686869,"Adult","Men","Macao",163958.18700402
"485",3.55481320615399,0.264937685160093,3.04792866430382,3.37367337890431,3.73062683456413,4.08812271947651,3.22057120903906,3.8979264986202,0.93939393939394,"Adult","Men","Macao",172794.9196385
"486",3.59680839432323,0.271686660095076,3.0771636069675,3.41141289803219,3.77671608167514,4.1461048457969,3.25458370494386,3.94773537122663,1.01010101010101,"Adult","Men","Macao",182107.919088808
"487",3.63935458831377,0.279234140047403,3.10606764864015,3.44864664575925,3.82490646215504,4.20468408452153,3.28826958276955,3.99773460135341,1.08080808080808,"Adult","Men","Macao",191922.854353796
"488",3.68245960427151,0.287575859679666,3.13331393257095,3.48627032048914,3.874329730139,4.2614201965357,3.32061536041432,4.05283168413431,1.15151515151515,"Adult","Men","Macao",202266.777895284
"489",3.72613137661572,0.29670445742961,3.16280676445947,3.52339795232313,3.92315336010446,4.32419875900482,3.35427777320866,4.10767330268544,1.22222222222222,"Adult","Men","Macao",213168.200201537
"490",3.77037795993076,0.306610209871023,3.19091278124267,3.56099062197527,3.97314423342949,4.38883389911399,3.38607014864727,4.16485463813968,1.29292929292929,"Adult","Men","Macao",224657.168369427
"491",3.81520753088958,0.31728173554973,3.21685588871733,3.59858139504591,4.02349792872074,4.45914832889906,3.41773916464347,4.22455541146672,1.36363636363636,"Adult","Men","Macao",236765.348921895
"492",3.86062839020953,0.328706637306436,3.24217699577226,3.63583304027245,4.07573920471424,4.5297446206113,3.44982965677893,4.28493774973456,1.43434343434343,"Adult","Men","Macao",249526.115088947
"493",3.90664896464109,0.340872063767291,3.26617205885368,3.67283763971419,4.12937542990781,4.6018702512131,3.47907179261462,4.34728270885532,1.50505050505051,"Adult","Men","Macao",262974.638792782
"494",3.95327780899003,0.353765181062333,3.28934312445658,3.70962045039527,4.18454311223942,4.67769620290841,3.50919074724416,4.41112599259721,1.57575757575758,"Adult","Men","Macao",277147.987590569
"495",4.00052360817367,0.367373554087948,3.31308254837008,3.74735749279305,4.24079195728074,4.7563136085734,3.5403605914389,4.47707243256641,1.64646464646465,"Adult","Men","Macao",292085.226842073
