"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","sex","age","region","max_dist"
"705",0.0975418251342036,0.0592427551833983,0.0275245236087686,0.057454544909366,0.121975090364872,0.25239113623488,0.0407227189226136,0.171187868770089,-4.67676767676768,"Men","Adolescent","Minganga",2671.34107976155
"706",0.100098851682874,0.0598843685047464,0.0287486863920416,0.0594938949489839,0.125037997338024,0.256264562955635,0.0423344139426023,0.17472206164513,-4.5959595959596,"Men","Adolescent","Minganga",2836.50819366185
"707",0.102729396085887,0.0605309658137306,0.0299823793572196,0.0615893496124677,0.128140075025713,0.260189511194017,0.044032480867873,0.178248137462696,-4.51515151515152,"Men","Adolescent","Minganga",3011.88747242603
"708",0.105435725570775,0.0611824592852727,0.0312908962903912,0.0637267111537826,0.131305032535034,0.264046805960343,0.0457504263209361,0.181704489125707,-4.43434343434343,"Men","Adolescent","Minganga",3198.11032692482
"709",0.108220181456273,0.0618387600698271,0.0326770909375403,0.0659658659903836,0.134700870933047,0.268291626252467,0.0476384902441596,0.185611323173467,-4.35353535353535,"Men","Adolescent","Minganga",3395.84720771283
"710",0.11108518169672,0.0624997790324897,0.0341248477646024,0.0683321444949722,0.138221177205349,0.272327626896231,0.0495326072389267,0.189250309735306,-4.27272727272727,"Men","Adolescent","Minganga",3605.81001882431
"711",0.11403322351774,0.0631654276080523,0.0356269576571121,0.0707716938968378,0.141634873756474,0.2767735245867,0.0514877146291961,0.193309320701082,-4.19191919191919,"Men","Adolescent","Minganga",3828.75468081228
"712",0.117066886146585,0.063835618785356,0.0372716879473322,0.073270441639961,0.145171692852955,0.281104879591159,0.0535170486661087,0.197390214327267,-4.11111111111111,"Men","Adolescent","Minganga",4065.48385225844
"713",0.120188833640695,0.0645102682356745,0.0389628722352393,0.0758123920842597,0.148814991528856,0.28571555417999,0.0556227058969203,0.201503949489884,-4.03030303030303,"Men","Adolescent","Minganga",4316.84981955218
"714",0.123401817818126,0.065189295601376,0.040751173916632,0.0784685838808546,0.152677011191364,0.290189334842923,0.05783570528312,0.205776210764058,-3.94949494949495,"Men","Adolescent","Minganga",4583.75756534259
"715",0.12670868129368,0.0658726259627683,0.0424854301452668,0.0812631783644212,0.156581732233311,0.294899950110212,0.0601563280755184,0.21027200046233,-3.86868686868687,"Men","Adolescent","Minganga",4867.16802671051
"716",0.130112360624681,0.0665601915028425,0.044398586165655,0.0841551707093419,0.160574298873543,0.299210859328905,0.062535047503111,0.214771455686834,-3.78787878787879,"Men","Adolescent","Minganga",5168.10155479123
"717",0.133615889570535,0.0672519333915951,0.0463582473306782,0.0871247055033498,0.164637776835704,0.303523499954158,0.0650200969097535,0.219395190735529,-3.70707070707071,"Men","Adolescent","Minganga",5487.64158830306
"718",0.137222402470322,0.0679478039137505,0.0483768371807953,0.0901994867485301,0.168877754760927,0.308603983834547,0.0676060625332616,0.223953646902899,-3.62626262626263,"Men","Adolescent","Minganga",5826.93855420762
"719",0.140935137742893,0.0686477688660363,0.0506132904375091,0.0933381357775191,0.17326921153622,0.313582244862149,0.0702324974596375,0.22877179022089,-3.54545454545455,"Men","Adolescent","Minganga",6187.21400954512
"720",0.144757441514063,0.0693518102526572,0.0527709948523745,0.0965589979842657,0.177744324029951,0.318632216945438,0.0729959006406452,0.233383022123111,-3.46464646464646,"Men","Adolescent","Minganga",6569.76503935644
"721",0.148692771375706,0.0700599293103269,0.055165605623295,0.099955192871872,0.182247846465688,0.324062753787486,0.0758896537848745,0.23854617798021,-3.38383838383838,"Men","Adolescent","Minganga",6975.96892652553
"722",0.152744700281744,0.0707721498971231,0.0576541546146486,0.103451771901807,0.186875250425761,0.329541708547456,0.0787484009046589,0.243751242820774,-3.3030303030303,"Men","Adolescent","Minganga",7407.28811035481
"723",0.156916920586184,0.0714885222825154,0.0602402996777322,0.107031077100784,0.191647123391978,0.335305939605359,0.0818342470031782,0.249151249383077,-3.22222222222222,"Men","Adolescent","Minganga",7865.27545172588
"724",0.161213248228617,0.0722091273792193,0.0628190856165019,0.110792197404959,0.196596047880527,0.340906424863443,0.0851082851238442,0.254417864975778,-3.14141414141414,"Men","Adolescent","Minganga",8351.5798238012
"725",0.165637627072733,0.0729340814610055,0.0656480531783765,0.114703995898428,0.201530106744539,0.347004268996779,0.0883482234064814,0.259914917270154,-3.06060606060606,"Men","Adolescent","Minganga",8867.95204839499
"726",0.170194133403702,0.0736635414142182,0.0686107244455983,0.11874748198428,0.206602211388247,0.353220869698815,0.0917485384056485,0.265818582238958,-2.97979797979798,"Men","Adolescent","Minganga",9416.25119938562
"727",0.174886980590427,0.0743977105745517,0.0716033742976073,0.122890367132612,0.211888965512213,0.359393317343671,0.0952922271189018,0.271658569298137,-2.8989898989899,"Men","Adolescent","Minganga",9998.4512958636
"728",0.179720523918975,0.0751368452044801,0.0747493174280443,0.12708564641982,0.217494998222533,0.36586101196018,0.099020555896391,0.277595613491381,-2.81818181818182,"Men","Adolescent","Minganga",10616.648409112
"729",0.184699265603691,0.0758812616706692,0.0780105045145421,0.131573201353428,0.223118411590342,0.372390126882075,0.102842591289113,0.28341677342864,-2.73737373737374,"Men","Adolescent","Minganga",11273.0682090066
"730",0.189827859982782,0.0766313443845484,0.0813381082877152,0.136171426724631,0.228928769332078,0.37879932697198,0.106790586493589,0.289664769555196,-2.65656565656566,"Men","Adolescent","Minganga",11970.0739770043
"731",0.195111118905435,0.0773875545729737,0.0848954205656524,0.140814280061592,0.234896289275116,0.385036499580403,0.110959727021913,0.29613863932204,-2.57575757575758,"Men","Adolescent","Minganga",12710.175114569
"732",0.200554017317777,0.0781504399493946,0.0885084942613372,0.145584238357322,0.240841939146777,0.391673731320035,0.115194816992287,0.302574991410725,-2.49494949494949,"Men","Adolescent","Minganga",13496.0361776677
"733",0.206161699055312,0.0789206453589872,0.0921616659894677,0.150519485153692,0.247033824751828,0.398151332952668,0.119595247590539,0.309171144563456,-2.41414141414141,"Men","Adolescent","Minganga",14330.4864698627
"734",0.211939482849755,0.0796989244736939,0.0962128093761113,0.155733362733244,0.253508258145598,0.405451031552816,0.12413652893392,0.316062722921048,-2.33333333333333,"Men","Adolescent","Minganga",15216.5302285376
"735",0.217892868558492,0.0804861526146916,0.100127102763593,0.161115781527026,0.260190215055717,0.412535349798993,0.128814800873434,0.32336501657864,-2.25252525252525,"Men","Adolescent","Minganga",16157.3574409311
"736",0.224027543625234,0.0812833407802992,0.104206712998527,0.166602621913804,0.267062118541911,0.420955592981219,0.133766981198834,0.330510795617357,-2.17171717171717,"Men","Adolescent","Minganga",17156.3553289178
"737",0.230349389780777,0.0820916509563234,0.108438128510565,0.172297034108316,0.274010623731568,0.429051932451388,0.138728439272945,0.337778249074832,-2.09090909090909,"Men","Adolescent","Minganga",18217.1205438856
"738",0.236864489993108,0.082912412782952,0.113011224521157,0.17816218438966,0.281257287598738,0.436750368403385,0.143896935476474,0.34536959742771,-2.01010101010101,"Men","Adolescent","Minganga",19343.4721156123
"739",0.243579135676509,0.0837471416470957,0.11802928669644,0.184208101756443,0.288665418220142,0.444593060025123,0.14940014274421,0.353440801958858,-1.92929292929293,"Men","Adolescent","Minganga",20539.4652017635
"740",0.250499834169659,0.0845975582609994,0.122819103213638,0.190595232452424,0.296496081224027,0.453727449384217,0.155034500774532,0.361648903923271,-1.84848484848485,"Men","Adolescent","Minganga",21809.4056875115
"741",0.25763331649314,0.0854656097764325,0.128064146354088,0.197031077428805,0.304562380157942,0.462709494604906,0.160958517541798,0.369802440432571,-1.76767676767677,"Men","Adolescent","Minganga",23157.8656878379
"742",0.264986545397205,0.0863534924682061,0.133365310776806,0.203778154676107,0.312627798048916,0.471862265488936,0.166936187149857,0.378209825904767,-1.68686868686869,"Men","Adolescent","Minganga",24589.700008333
"743",0.272566723711041,0.0872636760005114,0.138855799478131,0.210535690837714,0.320685590276875,0.481749914414284,0.173252369809282,0.387210161852874,-1.60606060606061,"Men","Adolescent","Minganga",26110.0636237546
"744",0.280381303005265,0.0881989292639604,0.144570203553058,0.217688679288243,0.329272257595299,0.491113217499072,0.179763267435615,0.396597942509036,-1.52525252525253,"Men","Adolescent","Minganga",27724.4302372735
"745",0.288437992579839,0.0891623477396707,0.150092860270073,0.225098106812399,0.337685415319342,0.500638745623304,0.186376181164004,0.405918339975686,-1.44444444444444,"Men","Adolescent","Minganga",29438.6119872242
"746",0.29674476879007,0.0901573823087774,0.155669601828225,0.232815418051224,0.346641294347462,0.51044170069957,0.193224856346449,0.415589259286374,-1.36363636363636,"Men","Adolescent","Minganga",31258.7803723091
"747",0.305309884723907,0.0911878693810319,0.16152554493444,0.240577377254018,0.355991491626789,0.521229174836557,0.200336052974658,0.425520269232715,-1.28282828282828,"Men","Adolescent","Minganga",33191.4884705945
"748",0.314141880244227,0.0922580621646631,0.167786503289192,0.248716013795117,0.36601640116984,0.531054297226862,0.207692537788312,0.436247657916237,-1.2020202020202,"Men","Adolescent","Minganga",35243.6945322902
"749",0.323249592410414,0.0933726628417735,0.174430572495789,0.257012343782795,0.375977384035771,0.542319537461775,0.215050094437606,0.446767708107468,-1.12121212121212,"Men","Adolescent","Minganga",37422.787031254
"750",0.33264216629407,0.0945368553500436,0.181450860839323,0.265370047426927,0.386272786568774,0.553586220301756,0.222867102505306,0.457340444374716,-1.04040404040404,"Men","Adolescent","Minganga",39736.6112654134
"751",0.342329066204306,0.0957563384039932,0.188135859192019,0.274279486310901,0.396975955145081,0.565823724890447,0.230903074766622,0.468720103874133,-0.959595959595959,"Men","Adolescent","Minganga",42193.4976018719
"752",0.352320087338717,0.0970373583197407,0.195410638148707,0.283217696262447,0.408347029766187,0.577798329772763,0.238936770437874,0.480181555249979,-0.878787878787878,"Men","Adolescent","Minganga",44802.2914683903
"753",0.362625367876745,0.0983867411392976,0.202633239215523,0.292486143567239,0.419987115742312,0.590274545886893,0.247419225054143,0.492509261211677,-0.797979797979798,"Men","Adolescent","Minganga",47572.3851992195
"754",0.373255401532866,0.0998119234880503,0.210156643315852,0.302029778696575,0.431924447733904,0.603064829092964,0.256216551364271,0.504559659515263,-0.717171717171717,"Men","Adolescent","Minganga",50513.7518499394
"755",0.38422105058772,0.101320981547251,0.217987689850909,0.312161011529731,0.443954815347737,0.616660673150866,0.265199655950567,0.517550367922616,-0.636363636363636,"Men","Adolescent","Minganga",53636.9811030437
"756",0.395533559416025,0.102922657487913,0.226334415091496,0.322388793523893,0.456363601150491,0.629714632108332,0.274234846614216,0.531192010781136,-0.555555555555555,"Men","Adolescent","Minganga",56953.3173935428
"757",0.407204568530939,0.10462638269989,0.234835962900393,0.333002538251349,0.469605592210904,0.644502339424694,0.283827787603905,0.545253823635716,-0.474747474747474,"Men","Adolescent","Minganga",60474.7003918454
"758",0.419246129165267,0.106442297166578,0.242674029549993,0.343662512836705,0.482828181882907,0.65912173277905,0.293704666192373,0.559560747624941,-0.393939393939394,"Men","Adolescent","Minganga",64213.8079896659
"759",0.431670718410799,0.108381264387693,0.251075098029222,0.354636928655908,0.496403396232794,0.674653421006335,0.303734918215337,0.574313117495357,-0.313131313131313,"Men","Adolescent","Minganga",68184.1019437228
"760",0.444491254937918,0.110454881344684,0.260399928943649,0.365942826931142,0.510577266403034,0.692066716597341,0.313657370461343,0.590289679063699,-0.232323232323232,"Men","Adolescent","Minganga",72399.8763415522
"761",0.457721115318505,0.112675483138338,0.269472620720584,0.377912159795524,0.525289875269772,0.710651834738134,0.324284323731243,0.606688798916699,-0.151515151515151,"Men","Adolescent","Minganga",76876.3090639286
"762",0.471374150976156,0.115056142105737,0.279180259227746,0.389894780743974,0.540677442570266,0.729322478811094,0.335035927007866,0.623417802559046,-0.07070707070707,"Men","Adolescent","Minganga",81629.5164291708
"763",0.485464705788665,0.117610661440104,0.288283942296566,0.402238787898054,0.55657707377101,0.749028056951495,0.345521437841551,0.640895327988661,0.0101010101010104,"Men","Adolescent","Minganga",86676.6112160659
"764",0.500007634368786,0.120353563584221,0.297917321513111,0.41475728578051,0.57306377041139,0.769141641253949,0.356947656272,0.659540995274088,0.0909090909090917,"Men","Adolescent","Minganga",92035.7642743096
"765",0.515018321050359,0.123300073933835,0.30743092896396,0.427661319143846,0.589775470760254,0.79045977210812,0.368306620737269,0.678179592796311,0.171717171717172,"Men","Adolescent","Minganga",97726.2699442756
"766",0.530512699607966,0.126466100655866,0.31725794646632,0.441185105934663,0.607414454573876,0.81262620123712,0.380220069839725,0.698209688302012,0.252525252525253,"Men","Adolescent","Minganga",103768.615521643
"767",0.546507273739502,0.129868211678966,0.327213750094222,0.45502661158621,0.625286876270928,0.835220821469414,0.392272895176921,0.717482452954159,0.333333333333334,"Men","Adolescent","Minganga",110184.555016973
"768",0.563019138342202,0.133523610131592,0.336990223768888,0.46892845518314,0.643839369940804,0.861343664789974,0.403983238839104,0.738645501171338,0.414141414141414,"Men","Adolescent","Minganga",116997.187475786
"769",0.580066001613987,0.137450109667027,0.347141761869395,0.483447471919165,0.663289799632274,0.886690134149675,0.415891259093231,0.760849247850438,0.494949494949496,"Men","Adolescent","Minganga",124231.040141112
"770",0.597666208013253,0.1416661112108,0.357961852792576,0.497860571181022,0.683141902093745,0.912860007247001,0.428408201763852,0.784427224867605,0.575757575757576,"Men","Adolescent","Minganga",131912.156757928
"771",0.615838762111656,0.146190582683836,0.368276998449552,0.512648729496245,0.703878037197356,0.942056255793052,0.441411328850936,0.80838727577475,0.656565656565657,"Men","Adolescent","Minganga",140068.191337389
"772",0.634603353375848,0.151043043191466,0.379297908918906,0.528248028104603,0.725726531818156,0.97105274308002,0.454098056639211,0.832891835632402,0.737373737373738,"Men","Adolescent","Minganga",148728.50771844
"773",0.653980381915623,0.156243553028226,0.389136479986635,0.543995401361912,0.74813517456691,1.00124529796003,0.467205910564803,0.858324202261323,0.818181818181818,"Men","Adolescent","Minganga",157924.285285244
