"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"445",3.57578031743605,1.35951627052865,1.31891105324915,2.95889201214859,4.02418866925186,6.94893553470529,2.09482835529078,4.78753820905115,-1.88888888888889,"Adult","Men","Macao",3776.82913818512
"446",3.57351059342954,1.35466569445437,1.31614565467865,2.96297691717517,4.01786454524549,6.95537677586203,2.09487881260644,4.77473830780647,-1.81818181818182,"Adult","Men","Macao",4045.50461525382
"447",3.57128648800886,1.34996063424814,1.31338422011988,2.96706396695753,4.00997383698976,6.93256137640112,2.09695992198476,4.76405075185681,-1.74747474747475,"Adult","Men","Macao",4333.29308614271
"448",3.56910793057002,1.34540148988107,1.30873851740368,2.97148884420561,4.00291384130136,6.90768086016535,2.10250170254649,4.75003709218723,-1.67676767676768,"Adult","Men","Macao",4641.55420799937
"449",3.56697485226629,1.34098865595819,1.30410924746731,2.9776994895107,3.99557739058908,6.89220294066862,2.10460994819446,4.74399362954492,-1.60606060606061,"Adult","Men","Macao",4971.74436104762
"450",3.56488718600442,1.33672252088487,1.29949635218475,2.98192292938173,3.98858856830861,6.87639974490242,2.10816204364933,4.73398511544206,-1.53535353535354,"Adult","Men","Macao",5325.42352925854
"451",3.562844866441,1.33260346603669,1.29489977363557,2.98771573614748,3.98310857386731,6.87890414741883,2.10927429837757,4.7250445163399,-1.46464646464646,"Adult","Men","Macao",5704.26267049751
"452",3.56084782997893,1.32863186493476,1.29050287999291,2.99362622100903,3.97587539768397,6.85307205951709,2.10930414879657,4.71299807801869,-1.39393939393939,"Adult","Men","Macao",6110.0516109677
"453",3.55889601476397,1.32480808242823,1.29049783217127,2.99938352836342,3.96995384595744,6.84243851914032,2.11033352973465,4.70417228997076,-1.32323232323232,"Adult","Men","Macao",6544.70750124712
"454",3.55698936068144,1.3211324738863,1.28698949131235,3.00337544715594,3.96406320562373,6.84072796031805,2.11269312725204,4.69215945417991,-1.25252525252525,"Adult","Men","Macao",7010.28387387
"455",3.55512780935306,1.31760538440169,1.28349068821108,3.00840565557348,3.95899883215688,6.81731481424549,2.11335624593788,4.6814279662117,-1.18181818181818,"Adult","Men","Macao",7508.98034524495
"456",3.55331130413381,1.31422714800777,1.28000139693817,3.01349274185261,3.95213307092334,6.80875465132423,2.11351175711752,4.67325385335624,-1.11111111111111,"Adult","Men","Macao",8043.15300774659
"457",3.551539790109,1.31099808691141,1.27652159163481,3.01784708268277,3.94556087627249,6.80132394011363,2.11336416058332,4.6638768485854,-1.04040404040404,"Adult","Men","Macao",8615.32556107825
"458",3.54981321409141,1.30791851074369,1.27767347322864,3.02201497344242,3.93943995959959,6.78599884899601,2.11343499436341,4.65500622558933,-0.96969696969697,"Adult","Men","Macao",9228.20123549575
"459",3.54813152461853,1.30498871583073,1.27448510360239,3.02451661508537,3.93524985394369,6.79811466223817,2.11645265755127,4.64824561601261,-0.898989898989899,"Adult","Men","Macao",9884.67556322352
"460",3.54649467194994,1.30220898448659,1.26957220280561,3.02968964702145,3.92967883744305,6.78755701853264,2.11691801590442,4.64222300950364,-0.828282828282829,"Adult","Men","Macao",10587.8500584019
"461",3.54490260806477,1.29957958433054,1.26830631222014,3.03347269000003,3.92415441504059,6.76019665031266,2.11874289487179,4.6374167344933,-0.757575757575758,"Adult","Men","Macao",11341.0468701962
"462",3.54335528665931,1.29710076763063,1.26166010145377,3.03494343837544,3.91695624476215,6.75463682879677,2.11702806771905,4.63403989306335,-0.686868686868687,"Adult","Men","Macao",12147.8244782965
"463",3.54185266314471,1.29477277067571,1.25494683854338,3.0373183098988,3.91300493410271,6.74044175494374,2.11605321819916,4.63152099611629,-0.616161616161616,"Adult","Men","Macao",13011.9945049611
"464",3.54039469464478,1.29259581317779,1.2501092540902,3.04067986520818,3.90872556028843,6.73876456299374,2.11917405270535,4.6283289037717,-0.545454545454546,"Adult","Men","Macao",13937.639723033
"465",3.53898133999394,1.29057009770674,1.24529031761686,3.04503056765509,3.9041745929165,6.73491350123097,2.11709280220634,4.62422836570295,-0.474747474747475,"Adult","Men","Macao",14929.1333450074
"466",3.53761255973521,1.28869580915908,1.24045796990417,3.04615545021274,3.89985252986152,6.74081098461361,2.11739773592697,4.62121419924288,-0.404040404040404,"Adult","Men","Macao",15991.1596842819
"467",3.53628831611841,1.28697311426278,1.2355268772579,3.04674058436605,3.89772823178476,6.75037035982984,2.11402150495829,4.6198440591781,-0.333333333333334,"Adult","Men","Macao",17128.7362862037
"468",3.53500857309837,1.28540216111958,1.22884658519019,3.04995012249661,3.89465120126396,6.73966143142631,2.10969777420063,4.61915356903759,-0.262626262626263,"Adult","Men","Macao",18347.2376334717
"469",3.53377329633331,1.28398307878635,1.22324481765648,3.04969965595829,3.89080462880739,6.75391681145436,2.10977729071062,4.61261058864701,-0.191919191919192,"Adult","Men","Macao",19652.4205378894
"470",3.53258245318335,1.28271597689723,1.216595156793,3.04918392364792,3.8884463556006,6.74668647081934,2.11034705879017,4.60960593911113,-0.121212121212121,"Adult","Men","Macao",21050.4513384327
"471",3.53143601270904,1.28160094532747,1.20998164404065,3.05006366826697,3.88573625530797,6.73938578281586,2.109784523848,4.60279281514242,-0.050505050505051,"Adult","Men","Macao",22547.9350341295
"472",3.53033394567009,1.2806380539005,1.20340408289527,3.05025848755779,3.88474155178803,6.73666178191892,2.10931740679135,4.5995947185146,0.0202020202020199,"Adult","Men","Macao",24151.9464893894
"473",3.52927622452416,1.27982735213908,1.19686227792092,3.04930179598604,3.88269775353002,6.73327101299264,2.10954687479293,4.59861316445485,0.0909090909090908,"Adult","Men","Macao",25870.0638592138
"474",3.52826282342582,1.27916886906151,1.19347251086705,3.05010440288219,3.88136873735842,6.73512404017334,2.1106595741562,4.59841522746341,0.161616161616162,"Adult","Men","Macao",27710.4043922016
"475",3.5272937182255,1.27866261302363,1.18690496620321,3.04908860830631,3.88000142621685,6.74860734600902,2.112496172993,4.59983377891581,0.232323232323232,"Adult","Men","Macao",29681.6627805064
"476",3.52636888646869,1.27830857160727,1.18058661167121,3.05043730079816,3.87826004811272,6.74700173749344,2.11181099514623,4.59692873657624,0.303030303030303,"Adult","Men","Macao",31793.1522379238
"477",3.52548830739516,1.27810671155551,1.17662101069609,3.04889667191374,3.87627766292669,6.73833481510342,2.11499920596761,4.59836053674513,0.373737373737374,"Adult","Men","Macao",34054.8485001875
"478",3.5246519619383,1.27805697875504,1.1740031548313,3.04654783242148,3.8760156035626,6.73166678566072,2.11184677486512,4.5993800076608,0.444444444444445,"Adult","Men","Macao",36477.4369553503
"479",3.52385983272461,1.27815929826587,1.1683959510525,3.04460965838695,3.87478536836013,6.72423715866438,2.11396981828261,4.59787396280523,0.515151515151515,"Adult","Men","Macao",39072.3631269196
"480",3.52311190407326,1.27841357439807,1.16615614762335,3.04226997006266,3.87657381620444,6.72360525077758,2.11493794776974,4.59738292439141,0.585858585858586,"Adult","Men","Macao",41851.8867482531
"481",3.52240816199577,1.27881969083561,1.16392063787512,3.03898852008754,3.87881486173137,6.70930373228572,2.11563192279666,4.59689953962099,0.656565656565657,"Adult","Men","Macao",44829.1396836918
"482",3.52174859419581,1.27937751080673,1.16019222760811,3.0373449169781,3.88284349009863,6.71302848237412,2.11568182909148,4.59782842197203,0.727272727272727,"Adult","Men","Macao",48018.187970076
"483",3.52113319006908,1.28008687730035,1.15608839561398,3.03103062956417,3.88536555341848,6.72343816202758,2.11518525191175,4.6012563556005,0.797979797979798,"Adult","Men","Macao",51434.098271762
"484",3.52056194070335,1.28094761332788,1.15199907969454,3.0269014469294,3.88956200965637,6.7162511172541,2.11760707986259,4.60381682454762,0.868686868686869,"Adult","Men","Macao",55093.0090631048
"485",3.52003483887856,1.2819595222295,1.14792422850354,3.02339259471224,3.89182700242608,6.71137946360443,2.11547960589933,4.60142700579792,0.93939393939394,"Adult","Men","Macao",59012.2068747095
"486",3.51955187906705,1.28312238802392,1.14386379087633,3.01942866552678,3.8948034659937,6.69416596131005,2.11453003416999,4.60361427788361,1.01010101010101,"Adult","Men","Macao",63210.2079636753
"487",3.5191130574339,1.28443597580051,1.13981771582926,3.0167848379846,3.89836262718262,6.67621776959374,2.11076022075815,4.60328577866747,1.08080808080808,"Adult","Men","Macao",67706.8457936865
"488",3.51871837183739,1.28590003215246,1.13603354268785,3.01173436309166,3.90096525849175,6.66977257186184,2.11079411169051,4.60526280090414,1.15151515151515,"Adult","Men","Macao",72523.3647382466
"489",3.51836782182952,1.28751428564972,1.13497743417981,3.00521847419892,3.90495683823882,6.68674784268906,2.10834211672338,4.6085048236403,1.22222222222222,"Adult","Men","Macao",77682.5204497594
"490",3.51806140865673,1.2892784473499,1.12884014485709,3.00124658245373,3.9073555224008,6.68716586242502,2.10874591386398,4.61613586851259,1.29292929292929,"Adult","Men","Macao",83208.6873686492
"491",3.51779913526063,1.29119221134583,1.1237760280677,2.99570197772642,3.91380496975146,6.68355769068209,2.1086825627049,4.61776625606004,1.36363636363636,"Adult","Men","Macao",89127.973880449
"492",3.51758100627891,1.29325525534776,1.11980100745605,2.99046956386767,3.91710902192438,6.7002899198163,2.10668828808378,4.62070343959727,1.43434343434343,"Adult","Men","Macao",95468.3456649145
"493",3.51740702804632,1.29546724129852,1.1166069333854,2.98691763989351,3.92348850443349,6.69278103582729,2.10677362809341,4.62910797159837,1.50505050505051,"Adult","Men","Macao",102259.757819928
"494",3.51727720859578,1.29782781601982,1.11333845094819,2.98150485874021,3.92672674910191,6.69288171652566,2.10347998708897,4.63911736192931,1.57575757575758,"Adult","Men","Macao",109534.296384413
"495",3.51719155765963,1.30033661188734,1.11012909498168,2.97624700884748,3.93136254993374,6.68819027116733,2.10288089402408,4.64430850347627,1.64646464646465,"Adult","Men","Macao",117326.329928882
"496",3.5171500866709,1.30299324753308,1.10739327776022,2.97011662270912,3.93549829333549,6.69431622878059,2.09987762410436,4.65489028474062,1.71717171717172,"Adult","Men","Macao",125672.67192981
"497",3.51715280876475,1.30579732857243,1.10570339656402,2.96330828871531,3.9384421960134,6.71814300590119,2.09797959588855,4.6643743399604,1.78787878787879,"Adult","Men","Macao",134612.754694968
"498",3.51719973878009,1.30874844835413,1.10909534278163,2.95629715021814,3.94487142820338,6.71300505743267,2.09301963816338,4.66928990489633,1.85858585858586,"Adult","Men","Macao",144188.815661439
"499",3.51729089326114,1.3118461887308,1.11020370060138,2.94888973982678,3.95036623399996,6.7240970282451,2.08987336769358,4.67559760425997,1.92929292929293,"Adult","Men","Macao",154446.096946454
"500",3.51742629045925,1.31509012084803,1.11121494752422,2.94137420973517,3.95742725270921,6.73088599421701,2.08910214068392,4.68887838839437,2,"Adult","Men","Macao",165433.059093867
"501",3.27939598682291,1.576896987669,1.19416776763725,2.27079544838148,3.91547380289186,7.06780512766792,1.7234661160209,5.03676754905379,-5,"Old adult","Men","Macao",183.624813619038
"502",3.27531951770534,1.56691484926915,1.19840202779981,2.27538490949729,3.90693576371294,7.04509468765406,1.72697061911331,5.01759786734851,-4.92929292929293,"Old adult","Men","Macao",196.687486722765
"503",3.27128795457311,1.55704876382536,1.2001145666991,2.27956420904108,3.89880002047867,7.0176782724073,1.73299952158771,4.99583504888145,-4.85858585858586,"Old adult","Men","Macao",210.679410210751
"504",3.26730115449984,1.54729863225764,1.20583887277199,2.28515173965921,3.89154730707038,6.98640414541848,1.73312728558544,4.97953069038587,-4.78787878787879,"Old adult","Men","Macao",225.666688950643
"505",3.26335897637369,1.53766437146507,1.20714930174906,2.28744871129823,3.8834332771023,6.96307441786413,1.73924515225251,4.95837551254537,-4.71717171717172,"Old adult","Men","Macao",241.720130367763
"506",3.25946128088871,1.5281459141969,1.21138912201943,2.29503105421389,3.87627509619792,6.95280812576006,1.73422931860269,4.93620602205743,-4.64646464646465,"Old adult","Men","Macao",258.915578974917
"507",3.25560793053636,1.51874320891551,1.21546602443605,2.29850003030891,3.86835327876058,6.94159829551011,1.73256599285356,4.92094932452304,-4.57575757575758,"Old adult","Men","Macao",277.334274699932
"508",3.25179878959712,1.5094562196512,1.22030147563977,2.30341439880816,3.86243122004621,6.92186467405909,1.73288238603933,4.90525168437021,-4.5050505050505,"Old adult","Men","Macao",297.06323670384
"509",3.24803372413225,1.50028492584794,1.22426651366441,2.30690347499315,3.85390046964373,6.89742818634344,1.73571946802763,4.88842874956133,-4.43434343434343,"Old adult","Men","Macao",318.195674503059
"510",3.24431260197563,1.49122932220006,1.22899502391295,2.31251307779637,3.84357767711409,6.86693383169259,1.73068723749988,4.8684758678393,-4.36363636363636,"Old adult","Men","Macao",340.831428337924
"511",3.24063529272582,1.48228941847948,1.23223649812652,2.31764914073556,3.83585678160929,6.84994417433829,1.73589579713255,4.84749450260887,-4.29292929292929,"Old adult","Men","Macao",365.07744086808
"512",3.23700166773808,1.47346523935272,1.23788744385563,2.32149492078136,3.82951639922475,6.8238725392072,1.74157880479013,4.83156263873069,-4.22222222222222,"Old adult","Men","Macao",391.048262423271
"513",3.23341160011669,1.46475682418777,1.24540866911523,2.32645035616474,3.82207727409435,6.80631054132188,1.74613879768064,4.81155857285731,-4.15151515151515,"Old adult","Men","Macao",418.866592196575
"514",3.22986496470723,1.45616422685005,1.24544221725985,2.33237741059877,3.81546131947844,6.79275602722696,1.75158608493991,4.79445439584452,-4.08080808080808,"Old adult","Men","Macao",448.663857936965
"515",3.22636163808908,1.44768751548735,1.24696187819015,2.33718346492686,3.80659249761019,6.77137845733048,1.75159744488008,4.78173969142757,-4.01010101010101,"Old adult","Men","Macao",480.580836879948
"516",3.22290149856803,1.43932677230323,1.251724813056,2.34302426991149,3.80071100093664,6.74918051203491,1.7544534890617,4.76529715303528,-3.93939393939394,"Old adult","Men","Macao",514.768320849857
"517",3.21948442616892,1.43108209331854,1.25416157614542,2.34766534557694,3.79200664807158,6.7289864554739,1.75371628821827,4.7505863278827,-3.86868686868687,"Old adult","Men","Macao",551.38782867611
"518",3.21611030262853,1.42295358812068,1.25377522940916,2.35164535355847,3.78499837399377,6.70611426422432,1.74807110498255,4.73049460274012,-3.7979797979798,"Old adult","Men","Macao",590.612369289195
"519",3.21277901138844,1.41494137960053,1.25346187881709,2.35676014760067,3.77850387853233,6.68006284621117,1.75552875872032,4.71561769402952,-3.72727272727273,"Old adult","Men","Macao",632.627259101684
"520",3.20949043758817,1.40704560367616,1.25337720744211,2.36191884672901,3.77113114449276,6.65725312190557,1.76173576050298,4.69740755634966,-3.65656565656566,"Old adult","Men","Macao",677.630997535952
"521",3.20624446805824,1.3992664090037,1.25409672376647,2.36683536951038,3.76363553080858,6.63501383290722,1.76365541905851,4.67894797300579,-3.58585858585859,"Old adult","Men","Macao",725.836204835056
"522",3.20304099131356,1.39160395667453,1.25071987880668,2.37194548239097,3.7575063105437,6.6008513413811,1.76393788060904,4.66545806415919,-3.51515151515152,"Old adult","Men","Macao",777.470626587452
