"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"431",3.55770314723395,0.618651760026952,2.46704014630171,3.12649680384086,3.94312243546819,4.88716176478459,2.79989534061693,4.37419833495748,-2.87878787878788,"Adult","Men","Macao",1443.08614357721
"432",3.55507822704728,0.606819999956346,2.48212992582287,3.13240007766536,3.93378878028596,4.85707006975643,2.8107126752105,4.35617374190065,-2.80808080808081,"Adult","Men","Macao",1545.74417863547
"433",3.55249973971945,0.595075722071474,2.49637151567838,3.13822964053067,3.92446763236279,4.82532486452154,2.82090996827301,4.33871420105281,-2.73737373737374,"Adult","Men","Macao",1655.70508484172
"434",3.54996759306674,0.583421232564131,2.5120447738097,3.14454007149191,3.91560686660034,4.7955350480238,2.83156333103545,4.3195125815573,-2.66666666666667,"Adult","Men","Macao",1773.48837269485
"435",3.54748169669349,0.57185906265229,2.52598725617397,3.15102498205604,3.90600067442736,4.76577335816476,2.84299692089836,4.30066868244279,-2.5959595959596,"Adult","Men","Macao",1899.65050954982
"436",3.54504196198696,0.560391986998475,2.54061730171302,3.15729212259642,3.89689128511029,4.73736513822475,2.85361591644832,4.28085866547002,-2.52525252525253,"Adult","Men","Macao",2034.7875486488
"437",3.54264830211233,0.549023043745107,2.55665441278171,3.16274080302041,3.88824040732731,4.70893263666855,2.86620589887449,4.2625988160697,-2.45454545454545,"Adult","Men","Macao",2179.5379451757
"438",3.5403006320078,0.537755556290563,2.57109183777788,3.16795469390012,3.8793691283571,4.68048344010905,2.87725298509152,4.24651412290897,-2.38383838383838,"Adult","Men","Macao",2334.58557263888
"439",3.53799886837982,0.526593156931083,2.58512924311419,3.17294330101288,3.87033204291029,4.65388169088938,2.88816398876433,4.22961251052303,-2.31313131313131,"Adult","Men","Macao",2500.66295383274
"440",3.53574292969837,0.515539812492682,2.60022321692514,3.17873312322064,3.86171162998318,4.62343501755281,2.89881838567499,4.2118268280125,-2.24242424242424,"Adult","Men","Macao",2678.55472164299
"441",3.53353273619244,0.504599852071837,2.61765726596204,3.18427238059036,3.85238962659522,4.59486076930262,2.90922621231007,4.19446255437476,-2.17171717171717,"Adult","Men","Macao",2869.10132604614
"442",3.53136820984556,0.49377799699345,2.63387054947194,3.1902156679307,3.84402046470676,4.5663569133205,2.92063763446673,4.17765783797159,-2.1010101010101,"Adult","Men","Macao",3073.20300481689
"443",3.52924927439145,0.483079393076596,2.64928432461695,3.19613356133578,3.83528714908558,4.54127518664332,2.93207040100461,4.16090273061759,-2.03030303030303,"Adult","Men","Macao",3291.82403670315
"444",3.52717585530976,0.472509645272145,2.66543323565707,3.20195599872838,3.82744724220491,4.5150999267787,2.94273950167896,4.14519834926282,-1.95959595959596,"Adult","Men","Macao",3525.99729716269
"445",3.525147879822,0.462074854697157,2.68014751354057,3.2069985596055,3.81890677603258,4.48845544201666,2.95335168805691,4.12780731988575,-1.88888888888889,"Adult","Men","Macao",3776.82913818512
"446",3.52316527688744,0.451781658037264,2.69342174484096,3.21254787282617,3.81132030538307,4.46269510210386,2.96318225635597,4.11053691783007,-1.81818181818182,"Adult","Men","Macao",4045.50461525382
"447",3.52122797719929,0.441637269215119,2.70836324643422,3.21691749113675,3.80362810560881,4.43913582151879,2.97358873852794,4.09484825692145,-1.74747474747475,"Adult","Men","Macao",4333.29308614271
"448",3.51933591318082,0.431649523126394,2.72264820130212,3.22178795377651,3.79582181437277,4.41443289207074,2.98397908014498,4.08099352251063,-1.67676767676768,"Adult","Men","Macao",4641.55420799937
"449",3.5174890189817,0.421826921119212,2.73726232859789,3.22682133131932,3.78890952790443,4.39098268374449,2.99377593191055,4.06704314660665,-1.60606060606061,"Adult","Men","Macao",4971.74436104762
"450",3.5156872304744,0.41217867773253,2.74975933398565,3.23273366713322,3.78191614063324,4.36677049519987,3.00268727445815,4.05202396019051,-1.53535353535354,"Adult","Men","Macao",5325.42352925854
"451",3.51393048525072,0.402714768007353,2.76422725580113,3.23885006482691,3.7757962450795,4.34657865248536,3.0113738940065,4.03645824244487,-1.46464646464646,"Adult","Men","Macao",5704.26267049751
"452",3.5122187226184,0.393445974435291,2.77705587423464,3.24420139810399,3.76893428313868,4.32366291931389,3.02028823900529,4.02275140758189,-1.39393939393939,"Adult","Men","Macao",6110.0516109677
"453",3.51055188359787,0.384383932305877,2.79027745482416,3.2489995690267,3.76149791408293,4.30166871053048,3.02945080324333,4.00773409099139,-1.32323232323232,"Adult","Men","Macao",6544.70750124712
"454",3.50892991091908,0.375541171852436,2.80493873160856,3.25380409743381,3.75462879132729,4.27803868647465,3.03742409724317,3.99231226520504,-1.25252525252525,"Adult","Men","Macao",7010.28387387
"455",3.50735274901844,0.366931155174315,2.81896944779005,3.25809956164217,3.74766825926719,4.25569200048684,3.04655267492937,3.97888434311335,-1.18181818181818,"Adult","Men","Macao",7508.98034524495
"456",3.50582034403589,0.358568305433215,2.8326910858585,3.26282078942516,3.7415601135044,4.23523937105296,3.05550758076981,3.96696310651266,-1.11111111111111,"Adult","Men","Macao",8043.15300774659
"457",3.50433264381202,0.350468025292969,2.84688367356598,3.26737533079242,3.73420222039177,4.21718593131751,3.0634380835373,3.95504733461446,-1.04040404040404,"Adult","Men","Macao",8615.32556107825
"458",3.50288959788539,0.342646701014755,2.85948114627999,3.27127942281016,3.72700059653525,4.19783092217452,3.07194833904308,3.94274715358162,-0.96969696969697,"Adult","Men","Macao",9228.20123549575
"459",3.50149115748983,0.335121688066305,2.86964730227817,3.27524054324186,3.72043244518098,4.18000143323666,3.08079055780369,3.92985057668519,-0.898989898989899,"Adult","Men","Macao",9884.67556322352
"460",3.50013727555197,0.32791127360418,2.88059671610816,3.2790764768698,3.71559999552962,4.16297398617195,3.08883159979403,3.9184485149527,-0.828282828282829,"Adult","Men","Macao",10587.8500584019
"461",3.4988279066888,0.321034610813095,2.8921790978838,3.28210657562351,3.70880475026909,4.14592390638172,3.0952661514534,3.90942740987302,-0.757575757575758,"Adult","Men","Macao",11341.0468701962
"462",3.49756300720533,0.314511619926564,2.90375647133136,3.28381172387449,3.70436293314785,4.13199084593687,3.10191920282881,3.90122287481562,-0.686868686868687,"Adult","Men","Macao",12147.8244782965
"463",3.49634253509244,0.308362850921487,2.91338719102726,3.28757305775297,3.69920912066929,4.11877447166227,3.10785875883001,3.89182258823027,-0.616161616161616,"Adult","Men","Macao",13011.9945049611
"464",3.49516645002469,0.302609303499841,2.9202610392983,3.2899928501919,3.69502393586126,4.10607289630202,3.11321013608919,3.88288263646124,-0.545454545454546,"Adult","Men","Macao",13937.639723033
"465",3.4940347133584,0.297272201169383,2.92825628869583,3.29198600916687,3.69086767329819,4.09295422189687,3.1180619330677,3.87463061090903,-0.474747474747475,"Adult","Men","Macao",14929.1333450074
"466",3.49294728812967,0.292372718115352,2.93589337230423,3.29498954164757,3.68549324819145,4.08063847498756,3.12272420591978,3.86606996644159,-0.404040404040404,"Adult","Men","Macao",15991.1596842819
"467",3.49190413905268,0.287931660169624,2.9422403677948,3.29771439117086,3.68145417189173,4.07005629201291,3.12719681252584,3.85952576093266,-0.333333333333334,"Adult","Men","Macao",17128.7362862037
"468",3.49090523251791,0.283969104498984,2.94719941204274,3.29933407507471,3.67679336188778,4.06093136505995,3.13064777420191,3.85340872638882,-0.262626262626263,"Adult","Men","Macao",18347.2376334717
"469",3.48995053659064,0.280504006497232,2.95347093594577,3.30012922885459,3.67313389260408,4.0539983275376,3.13453934661376,3.84774248537591,-0.191919191919192,"Adult","Men","Macao",19652.4205378894
"470",3.48904002100938,0.277553786479751,2.95542717041642,3.30149494909565,3.67108696351414,4.04545476707756,3.13615553143674,3.84248311370636,-0.121212121212121,"Adult","Men","Macao",21050.4513384327
"471",3.48817365718457,0.275133912704758,2.95683494370083,3.30320967053243,3.66847563237421,4.04159883765607,3.13784246437558,3.83894037499303,-0.050505050505051,"Adult","Men","Macao",22547.9350341295
"472",3.48735141819727,0.273257500434404,2.95983890068493,3.30390463685702,3.66726464379241,4.03701525523617,3.13910709037478,3.83542932883946,0.0202020202020199,"Adult","Men","Macao",24151.9464893894
"473",3.48657327879799,0.271934948618939,2.96138261094246,3.30411432834445,3.665916585799,4.03251392589701,3.14013384165679,3.83416129101301,0.0909090909090908,"Adult","Men","Macao",25870.0638592138
"474",3.48583921540566,0.27117363583054,2.96227989061023,3.30365988156832,3.6643034293184,4.0290337173732,3.13872226485188,3.83226231016583,0.161616161616162,"Adult","Men","Macao",27710.4043922016
"475",3.4851492061066,0.270977694978624,2.96257249885338,3.30374182584819,3.66320768008817,4.02560541106185,3.13736402392587,3.83034270146675,0.232323232323232,"Adult","Men","Macao",29681.6627805064
"476",3.48450323065373,0.271347882094864,2.96109481410096,3.30179047442448,3.66317707654976,4.02761539185009,3.13586341568788,3.83044768467692,0.303030303030303,"Adult","Men","Macao",31793.1522379238
"477",3.4839012704658,0.272281548424537,2.95757846990587,3.30063837896742,3.66247582616923,4.02974253849861,3.134050197202,3.83300609206362,0.373737373737374,"Adult","Men","Macao",34054.8485001875
"478",3.4833433086267,0.273772717867024,2.95315203521882,3.29898587955532,3.66314198018355,4.03099940612454,3.13237409702212,3.83451273674567,0.444444444444445,"Adult","Men","Macao",36477.4369553503
"479",3.48282932988496,0.275812264354513,2.95105960799728,3.29694367070196,3.66400708449127,4.03400507434859,3.13070477419148,3.83705944039574,0.515151515151515,"Adult","Men","Macao",39072.3631269196
"480",3.4823593206533,0.278388176977131,2.9459226494801,3.29406121998499,3.66593426526889,4.03684247108277,3.1266368497695,3.83985425629579,0.585858585858586,"Adult","Men","Macao",41851.8867482531
"481",3.48193326900827,0.281485895358705,2.93917451062318,3.29160957776704,3.66771906670621,4.04336243537933,3.12247593431416,3.84434522360506,0.656565656565657,"Adult","Men","Macao",44829.1396836918
"482",3.48155116469002,0.285088694490039,2.93163297003412,3.28888891911547,3.67000948780625,4.05131475791833,3.11740515094228,3.84856833657556,0.727272727272727,"Adult","Men","Macao",48018.187970076
"483",3.48121299910219,0.289178097118282,2.9236143710582,3.28548556830852,3.6733608459024,4.06273219835893,3.11196727272107,3.85387242462252,0.797979797979798,"Adult","Men","Macao",51434.098271762
"484",3.48091876531186,0.293734292716093,2.91757383860654,3.2821355534598,3.67637747305557,4.07168690007996,3.10631259867787,3.85937991354972,0.868686868686869,"Adult","Men","Macao",55093.0090631048
"485",3.48066845804962,0.298736544598214,2.90873886054479,3.27787087669665,3.67895335082936,4.08088953037492,3.1002284269047,3.86674266556985,0.93939393939394,"Adult","Men","Macao",59012.2068747095
"486",3.4804620737098,0.304163570358307,2.90073225862421,3.27361149392835,3.68297816648922,4.08918480048077,3.09287656499701,3.87362263469543,1.01010101010101,"Adult","Men","Macao",63210.2079636753
"487",3.48029961035068,0.309993884885567,2.89091974776964,3.26938005548407,3.68743267630045,4.10197166011011,3.08466903876289,3.88259700472892,1.08080808080808,"Adult","Men","Macao",67706.8457936865
"488",3.48018106769493,0.31620609928091,2.87921306940322,3.26377088437131,3.69138355931963,4.11386468173961,3.07645177602852,3.89140051215359,1.15151515151515,"Adult","Men","Macao",72523.3647382466
"489",3.48010644713009,0.322779172647881,2.86682154513169,3.25964607498667,3.69626117664103,4.12545084066199,3.06710146084149,3.900372435037,1.22222222222222,"Adult","Men","Macao",77682.5204497594
"490",3.48007575170917,0.329692616752559,2.85657311815997,3.25363858785235,3.70113587748631,4.13951878556139,3.06014485294838,3.91029918172954,1.29292929292929,"Adult","Men","Macao",83208.6873686492
"491",3.48008898615133,0.336926655833909,2.84469300025152,3.24880841955047,3.70605235518398,4.15670211690246,3.0534577994578,3.91860837576916,1.36363636363636,"Adult","Men","Macao",89127.973880449
"492",3.48014615684271,0.344462345410961,2.83289782989952,3.24288013122398,3.7102193307521,4.17405942872296,3.0438692703401,3.92756482648816,1.43434343434343,"Adult","Men","Macao",95468.3456649145
"493",3.48024727183734,0.352281654856302,2.82090431576473,3.23701326393109,3.71588019550674,4.19198715004547,3.03394024948512,3.93747272175098,1.50505050505051,"Adult","Men","Macao",102259.757819928
"494",3.48039234085812,0.360367518903713,2.80643721777376,3.23292678761287,3.72043526324927,4.20927170437407,3.022708028659,3.94745371582314,1.57575757575758,"Adult","Men","Macao",109534.296384413
"495",3.48058137529798,0.368703863259512,2.79135887454054,3.22647092141516,3.72538779347781,4.22648139888342,3.01238094020772,3.95880476891855,1.64646464646465,"Adult","Men","Macao",117326.329928882
"496",3.48081438822109,0.377275609212957,2.77724483138397,3.22026919154987,3.73137169996787,4.24801223589365,3.0037357866782,3.97091377917946,1.71717171717172,"Adult","Men","Macao",125672.67192981
"497",3.48109139436419,0.386068661694913,2.76439396231625,3.21407066328985,3.73658702093106,4.26931310270869,2.99484279343885,3.98343836505557,1.78787878787879,"Adult","Men","Macao",134612.754694968
"498",3.48141241013801,0.395069884697912,2.74972499201809,3.20826279101807,3.74229820559822,4.28929669197709,2.98444793158609,3.99572059145563,1.85858585858586,"Adult","Men","Macao",144188.815661439
"499",3.48177745362885,0.404267067406057,2.73532525690716,3.20185990262562,3.74828172593081,4.3123365340617,2.97436094426473,4.00952732647319,1.92929292929293,"Adult","Men","Macao",154446.096946454
"500",3.48218654460016,0.413648883831772,2.72003667446863,3.19493750791492,3.75511274951821,4.33269044788484,2.96444920617296,4.02158630202581,2,"Adult","Men","Macao",165433.059093867
"501",3.21077015661024,1.00639485836498,1.65375612787279,2.49179308018397,3.77884580114557,5.55023432939873,2.05715437034635,4.53802294581764,-5,"Old adult","Men","Macao",183.624813619038
"502",3.20701282806452,0.994368282838758,1.66360798711106,2.49596669722911,3.77115579321793,5.51802803249394,2.06387932057782,4.51808001558417,-4.92929292929293,"Old adult","Men","Macao",196.687486722765
"503",3.20329989593828,0.982421121216736,1.67394566783786,2.50040106160369,3.76103274329515,5.48042989170474,2.07242595445105,4.49831436653411,-4.85858585858586,"Old adult","Men","Macao",210.679410210751
"504",3.19963122199402,0.97055332045914,1.68439849856727,2.50545559477554,3.75222154902906,5.44874056960657,2.08057925771967,4.47932878913593,-4.78787878787879,"Old adult","Men","Macao",225.666688950643
"505",3.19600666978251,0.958764863765278,1.69565308243179,2.51097151450858,3.74392602976732,5.41482874966001,2.08904943718204,4.46027437325475,-4.71717171717172,"Old adult","Men","Macao",241.720130367763
"506",3.19242610463464,0.94705577195185,1.70681050800606,2.51634573375021,3.73587595891985,5.38780400020317,2.09807290037716,4.43969071219829,-4.64646464646465,"Old adult","Men","Macao",258.915578974917
"507",3.1888893936534,0.935426104907097,1.71807290783434,2.52097707806537,3.72748715086222,5.35455046355045,2.10614240708657,4.4228791762294,-4.57575757575758,"Old adult","Men","Macao",277.334274699932
